Position,Artist,Song Title,spotify_track_ids,danceability,energy,speechiness,acousticness,liveness,instrumentalness,valence,tempo,loudness,lyrics
1,Flo Rida feat. T-Pain,Low,0CAfXk7DXMnon4gLudAp7J,0.918,0.609,0.0791,0.0928,0.139,0.0,0.304,128.008,-5.64,"Low Lyrics
Hmm-mmm-mmm-mmm-mmm-mmm
Let me talk to 'em, let me talk to 'em
Let it rain
Hmm-mmm-mmm-mmm-mmm-mmm
Let me talk to 'em
Come on

Shawty had them Apple Bottom jeans (Jeans), boots with the fur (With the fur)
The whole club was lookin' at her
She hit the flo' (She hit the flo'), next thing you know
Shawty got low-low-low-low-low-low-low-low
Them baggy sweat pants and the Reeboks with the straps (With the straps)
She turned around and gave that big booty a smack (Ayy!)
She hit the flo' (She hit the flo'), next thing you know
Shawty got low-low-low-low-low-low-low-low
Hey, I ain't never seen nothin' that'll make me go
This crazy all night spendin' my dough
Had a million dollar vibe and a bottle to go
Them birthday cakes they stole the show
So sexual, she was flexible
Professional, drinkin' X and O
Hold up, wait a minute, do I see what I think I, whoa
Did I think I see shawty get low?
Ain't the same when it's up that close
Make it rain, I'm makin' it snow
Work the pole, I got the bank roll
I'ma say that I prefer them no clothes
I'm into that, I love women exposed
She threw it back at me, I gave her mo'
Cash ain't no problem, I know where it goes
She had them

Apple Bottom jeans (Jeans), boots with the fur (With the fur)
The whole club was lookin' at her
She hit the flo' (She hit the flo'), next thing you know
Shawty got low-low-low-low-low-low-low-low
Them baggy sweat pants and the Reeboks with the straps (With the straps)
She turned around and gave that big booty a smack (Ayy!)
She hit the flo' (She hit the flo'), next thing you know
Shawty got low-low-low-low-low-low-low-low
You might also like
Hey, shawty, what I gotta do to get you home?
My jeans full of guap and they ready for shones
Cadillacs, Maybachs for the sexy groan
Patron on the rocks that'll make you moan
One stack c'mon, two stacks c'mon
Three stacks c'mon, now that's three grand
What, you think I'm playin', baby girl?
I'm the man, I invented rubber bands
That's what I told her, her legs on my shoulder
I knew it was over, that Henny and Cola
Got me like a soldier, she ready for Rover
I couldn't control her
So lucky oh me, I was just like a clover
Shawty was hot like a toaster
Sorry but I had to fold her
Like a pornography poster, she showed her

Apple Bottom jeans (Jeans), boots with the fur (With the fur)
The whole club was lookin' at her
She hit the flo' (She hit the flo'), next thing you know
Shawty got low-low-low-low-low-low-low-low
Them baggy sweat pants and the Reeboks with the straps (With the straps)
She turned around and gave that big booty a smack (Ayy!)
She hit the flo' (She hit the flo'), next thing you know
Shawty got low-low-low-low-low-low-low-low
Whoa, shawty
Yeah she was worth the money
Lil' mama took my cash
And I ain't want it back
The way she bent that back
Got her them paper stacks
Tattoo above her crack
I had to handle that
I was on it, sexy woman
Let me showin' and made me want it
Two in the mornin', I'm zonin'
And them Rosay bottles foamin'
She wouldn't stop, made it drop
Shawty did that pop and lock
Had to break her off that guap
Gal was fly just like my Glock

Apple Bottom jeans (Jeans), boots with the fur (With the fur)
The whole club was lookin' at her
She hit the flo' (She hit the flo'), next thing you know
Shawty got low-low-low-low-low-low-low-low
Them baggy sweat pants and the Reeboks with the straps (With the straps)
She turned around and gave that big booty a smack (Ayy!)
She hit the flo' (She hit the flo'), next thing you know
Shawty got low-low-low-low-low-low-low-low (Come on)46Embed"
2,Leona Lewis,Bleeding Love,7wZUrN8oemZfsEd1CGkbXE,0.638,0.656,0.0357,0.188,0.146,0.0,0.225,104.036,-5.886,"Bleeding Love Lyrics
Hey

Closed off from love, I didn't need the pain
Once or twice was enough and it was all in vain
Time starts to pass, before you know it you're frozen, ooh
But somethin' happened for the very first time with you
My heart melted to the ground, found somethin' true
And everyone's lookin' 'round thinkin' I'm going crazy
Ooh, yeah
But I don't care what they say, I'm in love with you
They try to pull me away, but they don't know the truth
My heart's crippled by the vein that I keep on closin'
You cut me open and I

Keep bleedin'
Keep, keep bleeding love
I keep bleedin'
I keep, keep bleeding love
Keep bleedin'
Keep, keep bleeding love
You cut me open

Mm, yeah

Tryin' hard not to hear, but they talk so loud
Their piercin' sounds fill my ears, try to fill me with doubt
Yet I know that their goal is to keep me from fallin', ooh, yeah
But nothin's greater than the rush that comes with your embrace
And in this world of loneliness, I see your face
Yet everyone around me thinks that I'm going crazy
Maybe, maybe
You might also like
But I don't care what they say, I'm in love with you
They try to pull me away, but they don't know the truth
My heart's crippled by the vein that I keep on closin'
You cut me open and I

Keep bleedin'
Keep, keep bleeding love
I keep bleedin'
I keep, keep bleeding love
Keep bleedin'
Keep, keep bleeding love
You cut me open

And it's drainin' all of me
Though they find it hard to believe
I'll be wearin' these scars for everyone to see

I don't care what they say, I'm in love with you
They try to pull me away, but they don't know the truth
My heart's crippled by the vein that I keep on closin'
Ooh, you cut me open and I
Keep bleedin'
Keep, keep bleeding love
I keep bleedin'
I keep, keep bleeding love (You)
Keep bleedin'
Keep, keep bleeding love
Oh, you cut me open and I
Keep bleedin'
Keep, keep bleeding love (You)
I keep bleedin'
I keep, keep bleeding love (Oh, keep bleeding love)
Keep bleedin' (I keep)
Keep, keep bleeding love
Ooh, you cut me open and I

Keep bleedin'
Keep, keep bleeding love
Hey33Embed"
3,Alicia Keys,No One,6IwKcFdiRQZOWeYNhUiWIv,0.644,0.549,0.0285,0.0209,0.134,8.85e-06,0.167,90.04,-5.415,"No One Lyrics
I just want you close
Where you can stay forever
You can be sure
That it will only get better

You and me together
Through the days and nights
I don't worry 'cause
Everything's going to be alright
People keep talking, they can say what they like
But all I know is everything's gonna be alright
No one, no one, no one
Can get in the way of what I'm feelin'
No one, no one, no one
Can get in the way of what I feel for you, you, you
Can get in the way of what I feel for you

When the rain is pouring down
And my heart is hurting
You will always be around
This, I know for certain

You and me together
Through the days and nights
I don't worry 'cause
Everything's going to be alright
People keep talking, they can say what they like
But all I know is everything's gonna be alright

No one, no one, no one
Can get in the way of what I'm feelin'
No one, no one, no one
Can get in the way of what I feel for you, you, you
Can get in the way of what I feel
You might also like
I know some people search the world
To find something like what we have
I know people will try, try to divide, something so real
So 'til the end of time, I'm telling you there ain't no one

No one, no one
Can get in the way of what I'm feelin'
No one, no one, no one
Can get in the way of what I feel for you

Oh, oh oh oh, oh oh oh, oh oh oh oh oh oh oh oh oh oh
Oh, oh oh oh, oh oh oh, oh oh oh oh oh oh oh oh oh oh55Embed"
4,Lil Wayne feat. Static Major,Lollipop,5xqvOXqM4P4l5ffMBJZiJo,0.822,0.529,0.0973,0.082,0.155,0.000475,0.459,148.073,-6.337,"Lollipop Lyrics

Oww! Hahahaha
Uh-huh
No homo (Young Mula, baby)
I said, ""He's so sweet, make her wanna lick the wrapper""
(Go! Go! Go! Go! Go! Go!)
So I let her lick the rapper (Hahaha!)

She-She-She licked me like a lollipop (Yeah)
She— She licked me like a lollipop, l-lollipop (Yeah)
Sh-Sh-She licked me like a lollipop (Yeah)
She— She licked me like a lollipop, lollipop
Shawty want a thug (Yeah, yeah, yeah)
Bottles in the club (Yeah, yeah, yeah)
Shawty wanna hump (Yeah)
You know I like to touch (Yeah)
Your lovely lady lumps, lumps, lumps (She lick me like a lollipop)
Shawty wanna thug, thug, thug (I like that)
Bottles in the club, club, club (I like that, hahaha)
Shawty wanna hump
You know I like to touch
Your lovely lady lumps, lumps, lumps (C'mon, yeah!)

Okay, lil' mama had a swag like mine (Yeah)
She even wear her hair down her back like mine (Yeah)
I make her feel right when it's wrong, like lying (Yeah)
Man, she ain't never had a love like mine (Yeah)
But man, I ain't never seen a ass like hers (Go!)
That pussy in my mouth, had me lost for words (Go!)
So I told her back it up like, ""urp— urp—"" (Yeah)
And I made that ass jump like, ""jermp— jermp—"" (Hahaha! Yeah!)
And that's when she...

She-She-She lick me like a lollipop (Oh yeah, I like that)
She— She lick me like a lollipop (Oh yeah, I like that)
She-She-She lick me like a lollipop (Yeah, I like that)
She— She lick me like a lollipop (Lil' mama!)
See Lil Wayne LiveGet tickets as low as $90You might also like
Shawty want a thug (Shawty want a thug, yeah!)
Bottles in the club
Shawty wanna hump
You know I like to touch (Yeah)
Your lovely lady lumps (Yeah, shawty wanna)
Shawty want a thug (I like that)
Bottles in the club (Hey, I like that)
Shawty wanna hump (I like that)
You know I like to touch (I like that! Haha!)
Your lovely lady lumps (Yeah)

Okay (Yeah), after you back it up, don't stop (Drop it!)
Drop it, shawty (Yeah) drop it like it's hot
Ooh, drop— dr-dr-dr— drop it like it's hot (Yeah)
Do-Do-Do— Do it, shawty, don't stop (Yeah)
Shawty say the nigga that she with ain't shit (Yeah)
Shawty say the nigga that she with ain't this (Yeah)
Shawty say the nigga that she with can't hit (Yeah)
But, shawty, I'ma hit it, hit it, like I can't miss
And he can't do this (Ugh), and he don't do that (Ugh)
Shawty need a refund (Yeah), need to bring that nigga back (Ugh)
Just like a refund (Ugh), I make her bring that ass back (Ugh, ugh)
And she bring that ass back, because I like that (Ugh, ugh)
Shawty want a thug (Yeah, yeah I like that)
Bottles in the club (Yeah, I like that)
Shawty wanna hump (Yeah, I like that)
You know I like to touch (Yeah)
Your lovely lady lumps (Yeah)

Shawty wanna lick, lick, lick, lick, lick me like a lollipop
I said, shawty wanna lick, lick, lick, lick, lick me like a lollipop
Shawty wanna lick me... Like a lollipop
(So I let her lick the rapper) She— She lick me like a lollipop
Shawty want a thug (Shawty want a thug)
Bottles in the club (Bottles in the club)
Shawty wan' hump (Shawty wan' hump)
You know I like to touch
Your lovely lady lumps (Hahaha)
Stat!

Call me, so I can make it juicy for you (Go!)
Call— Ca-Call me, s— so I can get it juicy for you (Go!)
Call— Ca-Call me, so I can make it juicy for you (Go!)
Call— Call me, s-s-so I can get it juicy for you
Call— Call me, so I can make it juicy for you (I said, hmm, mmm)
Call— Ca-Call me, s-so I can get it juicy for you (Hmm, mmm)
Call me, so— so I can make it juicy for you (Mmm, mmm)
Call— Call me, so-so-so I can get it juicy for you (Mm-hm)

Shawty want a thug, thug, thug (I like that)
Bottles in the club, club, club (Yeah, I like that)
Shawty wanna hump
You know I like to touch
Your lovely lady lumps
I say, shawty want a thug
Bottles in the club
Shawty wanna hump
You know I like to touch (Yeah)
Your lovely lady lumps, lumps, lumps

I get her on top (Yeah), she drop it like it's hot (Yeah)
And when I'm at the bottom, she Hillary Rodham (Ha)
The middle of the bed (Yeah), giving, gettin' head (Yuh)
Givin', gettin' head (Huh), givin', gettin' head (Haha)
I said hmm, mmm (I like that)
Said hmm, mmm, mmm (Yeah, I like that)
I said hmm, mmm, mmm (Yeah, I like that)
Mm-hm

Say, call me, so I can come and do it for you
Call me, so I can come and prove it for you
Call me, so I can make it juicy for you
Call me, so I can get it juicy for you

Shawty wanna lick, lick, lick, lick, lick me like a lollipop (Haha!)
She— She lick me like a lollipop, l-lollipop
I said he's so sweet, make her wanna lick the wrapper
She-She-She lick me like a lollipop
(What you do?) So I let her lick the rapper
She— She lick me like a lollipop54Embed"
5,Timbaland feat. OneRepublic,Apologize,6FdY9j9tKEktgljxiwa4dp,0.658,0.502,0.0297,0.0332,0.097,0.0,0.101,118.023,-9.21,"Apologize Lyrics
Ayy, ayy, ayy
Ayy, ayy, ayy

I'm holding on your rope
Got me ten feet off the ground
And I'm hearing what you say
But I just can't make a sound (Ayy, ayy, ayy)
You tell me that you need me
Then you go and cut me down, but wait
You tell me that you're sorry
Didn't think I'd turn around, and say that
It's too late to apologize
It's too late (Ayy, ayy, ayy)
I said it's too late to apologize
It's too late (Ayy, ayy, ayy)
Woah, oh-oh (Ayy, ayy, ayy)

I'd take another chance
Take a fall, take a shot for you, oh-woah
I need you like a heart needs a beat
But it's nothing new, yeah, yeah
I loved you with a fire red
Now it's turning blue, and you say
Sorry like the angel
Heaven let me think was you, but I'm afraid

It's too late to apologize
It's too late (Ayy, ayy, ayy)
I said it's too late to apologize
It's too late (Ayy, ayy, ayy)

Woah-woah-oh
(Ayy, ayy, ayy)
(Ayy, ayy, ayy)
You might also like
It's too late to apologize
It's too late (Ayy, ayy, ayy)
I said it's too late to apologize
It's too late (Ayy, ayy, ayy)
It's too late to apologize, yeah (Too late) (Ayy, ayy, ayy)
I said it's too late to apologize, yeah

I'm holding on your rope
Got me ten feet off the ground44Embed"
6,Jordin Sparks feat. Chris Brown,No Air,1jUA4rb6ZCv4gby4YU53xq,0.466,0.759,0.199,0.0521,0.0587,0.0,0.328,160.033,-4.978,"No Air Lyrics
Tell me how I'm supposed to breathe with no air
Ooh-ooh, ooh-ooh, oh
Oh-oh, oh-oh

If I should die before I wake
It's 'cause you took my breath away
Losing you is like living in a world with no air, oh
I'm here alone, didn't wanna leave
My heart won't move, it's incomplete
Wish there was a way that I can make you understand
But how do you expect me
To live alone with just me?
'Cause my world revolves around you
It's so hard for me to breathe

Tell me how I'm supposed to breathe with no air
Can't live, can't breathe with no air
That's how I feel whenever you ain't there
There's no air, no air
Got me out here in the water so deep
Tell me how you're gon' be without me
If you ain't here, I just can't breathe
There's no air, no air

No air, air (Oh-oh)
No air, air (No)
No air, air (Oh-oh)
No air, air

I walked, I ran, I jumped, I flew
Right off the ground to float to you
There's no gravity to hold me down for real
But somehow, I'm still alive inside
You took my breath, but I survived
I don't know how, but I don't even care
You might also like
So how (How) do you expect me (Me)
To live alone with just me? (Oh, oh)
'Cause my world revolves around you
It's so hard for me to breathe

Tell me how I'm supposed to breathe with no air (Oh-oh, oh-oh)
Can't live, can't breathe with no air (Oh-oh, oh-oh)
That's how I feel whenever you ain't there
There's no air, no air
Got me out here in the water so deep (So deep)
Tell me how you're gon' be without me (Without me, yeah)
If you ain't here, I just can't breathe
There's no air, no air

No air, air (Oh, ooh-ooh)
No air, air (Oh, ooh-ooh)
No air, air (No, no)
No air, air

No more
(No, no, no, no air)
(No, no, no air) Ooh-ooh, baby
(No, no, no air) Oh-woah
There's no air, no air
(No air) Hey, ooh,
(No, no, no air) No air, oh
(No, no, ain't there) Oh-oh
Tell me how I'm supposed to breathe with no air (No air)
Can't live, can't breathe (Oh-woah) with no air (No air)
That's how I feel whenever you ain't there (No breathing)
There's no air, no air (No breathing, oh)
Got me out here in the water so deep (So deep)
Tell me how you're gon' be without me (Without me, yeah)
If you ain't here, I just can't breathe (Can't breathe without you, baby)
There's no air, no air

(No air, air)
How do you expect me? (Baby, baby)
(No air, air)
To live alone with just me
(No air, air) Oh
'Cause my world revolves around you (Oh, woah-woah)
(No air, air)
It's so hard for me to breathe
Oh

Tell me how I'm supposed to breathe with no air (No air)
Can't live, can't breathe with no air (Hard for me to breathe, no, no, no)
That's how I feel whenever you ain't there (Oh, not there)
There's no air, no air

Got me out here in the water so deep
Tell me how you're gon' be without me
If you ain't here, I just can't breathe
There's no air, no air
No air, air (Oh-oh)
No air, air (Oh-oh, oh-oh)
No air, air (No air)
No air30Embed"
7,Sara Bareilles,Love Song,4E6cwWJWZw2zWf7VFbH7wf,0.583,0.786,0.0301,0.0208,0.188,0.0,0.573,123.055,-3.142,"Love Song Lyrics
Head underwater and they tell me
To breathe easy for a while
The breathing gets harder, even I know that
Made room for me, it's too soon to see
If I'm happy in your hands
I'm unusually hard to hold on to

Blank stares at blank pages
No easy way to say this
You mean well, but you make this hard on me
I'm not gonna write you a love song
'Cause you asked for it, 'cause you need one
You see, I'm not gonna write you a love song
'Cause you tell me it's make or break in this
If you're on your way
I'm not gonna write you to stay
If all you have is leavin', I'ma need a better reason
To write you a love song today
(Yeah) Today, yeah

I learned the hard way that they all say
Things you wanna hear
And my heavy heart sinks deep down under you
And your twisted words, your help just hurts
You are not what I thought you were
Hello to high and dry

Convinced me to please you
Made me think that I need this too
I'm trying to let you hear me as I am

I'm not gonna write you a love song
'Cause you asked for it, 'cause you need one
You see, I'm not gonna write you a love song
'Cause you tell me it's make or break in this
If you're on your way
I'm not gonna write you to stay
If all you have is leavin', I'ma need a better reason
To write you a love song today
You might also like
Promise me
That you'll leave the light on
To help me see
With daylight, my guide, gone
'Cause I believe there's a way
You can love me because I say...

I won't write you a love song
'Cause you asked for it, 'cause you need one
You see, I'm not gonna write you a love song (Ooh)
'Cause you tell me it's make or break in this, huh
Is that why you wanted a love song? (Yeah)
'Cause you asked for it, 'cause you need one
You see, I'm not gonna write you a love song (Write you a love song)
'Cause you tell me it's make or break in this
If you're on your way
I'm not gonna write you (I want you) to stay
If your heart is nowhere in it, I don't want it for a minute
Babe, I'll walk the seven seas (Walk the seven seas)
When I believe that there's a reason
To write you (Write you) a love song today
Today (Yeah), yeah24Embed"
8,Usher feat. Young Jeezy,Love In This Club,5j0McHPthKpOXRr3fBq8M0,0.573,0.712,0.0732,0.0572,0.167,0.0,0.346,140.012,-5.976,"Love in This Club Lyrics
Gotta do it for the ladies
And I gotta keep it hood
Where we at, Polow? (Hey)
I see you, Ryan
Yo, Keith, you was right
But we just getting started
Yeah, man

You say you're searching for somebody that'll take you out and do you right
Well, come here, baby and let daddy show you what it feel like
You know all you got to do is tell me what you sipping on
And I promise that I'm gonna keep it coming all night long
Looking in your eyes while you on the other side
And I think that shawty, I got a thing for you
Doing it on purpose, winding and working it
I can tell by the way you looking at me, girl

I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)

You got some friends rolling with you, baby, then that's cool
You can leave them with my homies, let them know that I got you
If you didn't know, you're the only thing that's on my mind
'Cause the way I'm staring at you got me wanna give it to you all night

Looking in your eyes while you on the other side
I can't take it no more, baby, I'm coming for you
You keep doing it on purpose, winding and working
If we close our eyes, it could just be me and you
See Usher LiveGet tickets as low as $121You might also like
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)

I'm what you want, I'm what you need
He got you trapped, I'll set you free
Sexually, mentally, physically, emotionally
I'll be like your medicine, you'll take every dose of me
It's going down on aisle three, I'll bag you like some groceries
And every time you think about it, you gon' want some more of me
'Bout to hit the club, make a movie, yeah, rated R
Pulled up like a trap star, that's if you had your regular car
You ever made love to a thug in the club with his ice on?
87 Jeans and a fresh pair of Nikes on
On the couch, on the table, on the bar, or on the floor
You can meet me in the bathroom
Yeah, you know I'm trained to go
Might as well give me a kiss
If we keep touching like this
I know you're scared, baby, they don't know what we doing
Let's both get undressed right here
Keep it up, girl, and I swear
I'ma give it to you non-stop
And I don't care who's watching
Watching, watching
In this club, on the floor
Baby, let's make love

I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)18Embed"
9,Chris Brown,With You,5Lgcn7u07bHuqbOtXkN62u,0.662,0.693,0.0698,0.134,0.145,0.0,0.655,86.009,-4.298,"With You Lyrics
I need you, boo
I gotta see you, boo
And the hearts all over the world tonight
Said the hearts all over the world tonight
And I need you, boo (Oh)
I gotta see you, boo (Hey)
And the hearts all over the world tonight
Said the hearts all over the world tonight (Uh, uh)

Hey, little mama, ooh, you're a stunner
Hot little figure, yes, you're a winner
And I'm so glad to be yours
You're a class all your own
And ooh, little cutie, when you talk to me
I swear the whole world stops, you're my sweetheart
And I'm so glad that you're mine
You are one of a kind and
You mean to me what I mean to you
And together, baby, there is nothing we won't do
'Cause if I got you, I don't need money, I don't need cars
Girl, you're my all

And oh, I'm into you
And girl, no one else would do
'Cause with every kiss and every hug
You make me fall in love
And now I know I can't be the only one
I bet there's hearts all over the world tonight
With the love of their life who feels
What I feel when I'm
With you, with you, with you, with you, with you, girl
With you, with you, with you, with you, with you

Oh, girl, I don't want nobody else
Without you, there's no one left then
You're like Jordan's on Saturday
I gotta have you and I cannot wait now
Hey, little shawty, say you care for me
You know I care for you, you know that I'll be true
You know that I won't lie, you know that I would try
To be your everything, yeah
See Chris Brown LiveGet tickets as low as $183You might also like
'Cause if I got you, I don't need money, I don't need cars
Girl, you're my all

And oh, I'm into you (Into you)
And girl, no one else would do (Won't)
'Cause with every kiss and every hug (Hug)
You make me fall in love
And now I know I can't be the only one (I know I can't be the only)
I bet there's hearts all over the world tonight
With the love of their life who feels
What I feel when I'm
With you, with you, with you, with you, with you, oh
With you, with you, with you, with you, with you, hey, hey

And I will never try to deny that you are my whole life
'Cause if you ever let me go, I would die so I won't front
I don't need another woman, I just need your all or nothing
'Cause if I got that then I'll be straight
Baby, you're the best part of my day
I need you, boo
I gotta see you, boo
And the hearts all over the world tonight (Hey, hey)
Said the hearts all over the world tonight (Ooh, ooh, ooh, yeah)
They need it, boo (They need it)
They gotta see their boo
Said there's hearts all over the world tonight
Hearts all over the world tonight
Oh, oh, I'm into you (I'm into you, baby)
And girl, no one else would do
'Cause with every kiss (Every kiss) and every hug (Every hug)
You make me fall in love (You make me)
And now I know I can't be the only one (Can't be the only one)
I bet there's hearts all over the world tonight
With the love of their life who feels
What I feel when I'm
With you, with you, with you, with you, with you, girl
With you, with you, with you, with you, with you, oh
With you, with you, with you, with you, with you, with you
Only with you, with you, with you, with you, with you, babe, yeah51Embed"
10,Chris Brown,Forever,3NZJlJemX3mzjf56MqC5ML,0.672,0.82,0.0459,0.0368,0.184,0.000188,0.438,120.005,-4.456,"Forever Lyrics
One, two, three, four
Hey, hey (Forever)
Hey, hey (Forever)

It's you and me, moving at the speed of light into eternity, yeah
Tonight is the night to join me in the middle of ecstasy
Feel the melody and the rhythm of the music
Around you, around you (Oh-oh)
I'ma take you there, I'ma take you there (Oh)
So don't be scared, I'm right here, baby
We can go anywhere, go anywhere (Yeah)
But first, it's your chance, take my hand, come with me
It's like I've waited my whole life (Oh) for this one night (Oh)
It's gon' be me, you and the dance floor
'Cause we only got one night (Oh, oh)
Double your pleasure, double your fun
And dance fore-e-ever, fore-e-ever
Fore-e-ever, forever
Fore-e-ever, fore-e-ever, fore-e-ever
Forever on the dance floor

Feels like we're on another level, oh
Feels like our love's intertwined
We can be two rebels
Breaking the rules, me and you, you and I
All you gotta do is watch me (Watch me)
Look what I can do with my feet (My feet)
Baby, feel the beat inside
I'm driving, you can take the front seat (Front seat)
I just need you to trust me (Trust me)
Oh (Girl), oh (Girl), oh (Girl)
It's like I've—

It's like I've waited my whole life (Oh) for this one night (One night, oh)
It's gon' be me, you and the dance floor (Dance floor)
'Cause we only got one night (Oh, oh, one night)
Double your pleasure, double your fun (Yeah)
And dance fore-e-ever, fore-e-ever
Fore-e-ever, forever
Fore-e-ever, fore-e-ever, fore-e-ever
Forever on the dance floor
See Chris Brown LiveGet tickets as low as $183You might also like
It's a long way down, we so high off the ground
Sending for an angel to bring me your heart
Girl, where did you come from? Got me so undone
Gaze in your eyes, got me saying, ""What a beautiful lady""
No ifs, ands or maybes
I'm releasing my heart and it's feeling amazing
There's no one else that matters, you love me
And I won't let you fall, girl (Fall, girl), let you fall, girl, oh
Oh, oh, yeah, yeah
I won't let you fall, let you fall, let you fall, oh, oh-oh
Yeah, yeah
Yeah, yeah

It's like—
It's like I've waited my whole life (Oh, whole life) for this one night (One night, oh)
It's gon' be me, you and the dance floor (Me, you and the dance floor)
'Cause we only got one night (Oh, oh)
Double your pleasure, double your fun
And dance fore-e-ever, fore-e-ever
Fore-e-ever, forever
Fore-e-ever, fore-e-ever, fore-e-ever
Forever on the dance floor

Oh, oh, oh-oh-oh-oh-oh
Oh-oh-oh, yeah
Forever, ever, ever, ever
Forever, ever, ever27Embed"
